 -0.57599E-01  0.93413E+00
 -0.57234E-01  0.93733E+00
 -0.56071E-01  0.94413E+00
 -0.54160E-01  0.95471E+00
 -0.51592E-01  0.96921E+00
 -0.48489E-01  0.98777E+00
  0.21135E-01  0.77395E+00
  0.21680E-01  0.80973E+00
  0.22581E-01  0.84823E+00
  0.23846E-01  0.88535E+00
  0.25484E-01  0.91777E+00
  0.27502E-01  0.94331E+00
 -0.29900E-01  0.96104E+00
 -0.32668E-01  0.97104E+00
 -0.35781E-01  0.97415E+00
 -0.39192E-01  0.97163E+00
 -0.42830E-01  0.96493E+00
 -0.46599E-01  0.95551E+00
 -0.50373E-01  0.94471E+00
 -0.54004E-01  0.93372E+00
 -0.57328E-01  0.92351E+00
 -0.60172E-01  0.91490E+00
 -0.62374E-01  0.90852E+00
 -0.63794E-01  0.90488E+00
 -0.64332E-01  0.90436E+00
 -0.63938E-01  0.90728E+00
 -0.62618E-01  0.91384E+00
 -0.60434E-01  0.92423E+00
 -0.57496E-01  0.93857E+00
 -0.53946E-01  0.95699E+00
 -0.49951E-01  0.97957E+00
  0.22221E-01  0.75423E+00
  0.22839E-01  0.79139E+00
  0.23845E-01  0.83107E+00
  0.25251E-01  0.86896E+00
  0.27070E-01  0.90164E+00
  0.29312E-01  0.92698E+00
 -0.31981E-01  0.94411E+00
 -0.35069E-01  0.95326E+00
 -0.38550E-01  0.95536E+00
 -0.42376E-01  0.95178E+00
 -0.46471E-01  0.94405E+00
 -0.50726E-01  0.93367E+00
 -0.55003E-01  0.92201E+00
 -0.59133E-01  0.91027E+00
 -0.62925E-01  0.89942E+00
 -0.66183E-01  0.89026E+00
 -0.68717E-01  0.88343E+00
 -0.70362E-01  0.87943E+00
 -0.71003E-01  0.87862E+00
 -0.70580E-01  0.88130E+00
 -0.69101E-01  0.88768E+00
 -0.66638E-01  0.89792E+00
 -0.63320E-01  0.91215E+00
 -0.59317E-01  0.93047E+00
 -0.54819E-01  0.95295E+00
 -0.50021E-01  0.97969E+00
  0.23873E-01  0.77622E+00
  0.24978E-01  0.81693E+00
  0.26517E-01  0.85546E+00
  0.28506E-01  0.88834E+00
  0.30959E-01  0.91345E+00
 -0.33884E-01  0.93003E+00
 -0.37274E-01  0.93840E+00
 -0.41106E-01  0.93960E+00
 -0.45328E-01  0.93510E+00
 -0.49861E-01  0.92647E+00
 -0.54586E-01  0.91527E+00
 -0.59350E-01  0.90287E+00
 -0.63964E-01  0.89049E+00
 -0.68215E-01  0.87909E+00
 -0.71879E-01  0.86948E+00
 -0.74738E-01  0.86228E+00
 -0.76607E-01  0.85798E+00
 -0.77349E-01  0.85693E+00
 -0.76899E-01  0.85943E+00
 -0.75263E-01  0.86567E+00
 -0.72528E-01  0.87580E+00
 -0.68840E-01  0.88995E+00
 -0.64394E-01  0.90820E+00
 -0.59407E-01  0.93064E+00
 -0.54100E-01  0.95732E+00
 -0.48679E-01  0.98832E+00
  0.24755E-01  0.76421E+00
  0.25949E-01  0.80577E+00
  0.27606E-01  0.84480E+00
  0.29746E-01  0.87780E+00
  0.32388E-01  0.90268E+00
 -0.35541E-01  0.91876E+00
 -0.39203E-01  0.92646E+00
 -0.43351E-01  0.92690E+00
 -0.47933E-01  0.92162E+00
 -0.52864E-01  0.91224E+00
 -0.58018E-01  0.90035E+00
 -0.63227E-01  0.88734E+00
 -0.68287E-01  0.87443E+00
 -0.80823E-01  0.84782E+00
 -0.77834E-01  0.85789E+00
 -0.73804E-01  0.87199E+00
 -0.68950E-01  0.89021E+00
 -0.63514E-01  0.91261E+00
 -0.57742E-01  0.93927E+00
 -0.51859E-01  0.97025E+00
  0.25458E-01  0.75534E+00
  0.26726E-01  0.79754E+00
  0.28481E-01  0.83694E+00
  0.30748E-01  0.86999E+00
  0.33547E-01  0.89465E+00
 -0.36891E-01  0.91031E+00
 -0.40780E-01  0.91745E+00
 -0.45193E-01  0.91728E+00
 -0.50077E-01  0.91137E+00
 -0.55344E-01  0.90139E+00
 -0.60861E-01  0.88895E+00
 -0.82282E-01  0.84420E+00
 -0.77958E-01  0.85828E+00
 -0.72755E-01  0.87649E+00
 -0.66936E-01  0.89889E+00
 -0.60768E-01  0.92555E+00
 -0.54495E-01  0.95653E+00
 -0.48323E-01  0.99190E+00
  0.25961E-01  0.74959E+00
  0.27284E-01  0.79223E+00
  0.29114E-01  0.83185E+00
  0.31475E-01  0.86489E+00
  0.34391E-01  0.88936E+00
 -0.37878E-01  0.90468E+00
 -0.41938E-01  0.91139E+00
 -0.46549E-01  0.91075E+00
 -0.51661E-01  0.90437E+00
 -0.57181E-01  0.89396E+00
 -0.81068E-01  0.84885E+00
 -0.75598E-01  0.86707E+00
 -0.69489E-01  0.88949E+00
 -0.63021E-01  0.91617E+00
 -0.56452E-01  0.94717E+00
 -0.50001E-01  0.98256E+00
  0.26247E-01  0.74695E+00
  0.27606E-01  0.78980E+00
  0.29481E-01  0.82949E+00
  0.31899E-01  0.86248E+00
  0.34886E-01  0.88678E+00
 -0.38460E-01  0.90186E+00
 -0.42623E-01  0.90828E+00
 -0.47355E-01  0.90734E+00
 -0.52605E-01  0.90067E+00
 -0.58279E-01  0.88999E+00
 -0.82944E-01  0.84372E+00
 -0.77311E-01  0.86197E+00
 -0.71023E-01  0.88442E+00
 -0.64372E-01  0.91114E+00
 -0.57624E-01  0.94218E+00
 -0.51003E-01  0.97762E+00
  0.27678E-01  0.79024E+00
  0.29568E-01  0.82987E+00
  0.32004E-01  0.86276E+00
  0.35013E-01  0.88693E+00
 -0.38611E-01  0.90186E+00
 -0.42804E-01  0.90815E+00
 -0.47571E-01  0.90708E+00
 -0.52861E-01  0.90028E+00
 -0.83466E-01  0.84292E+00
 -0.77786E-01  0.86120E+00
 -0.71447E-01  0.88370E+00
 -0.64744E-01  0.91048E+00
 -0.57944E-01  0.94158E+00
 -0.51274E-01  0.97708E+00
  0.27500E-01  0.79355E+00
  0.29372E-01  0.83298E+00
  0.31785E-01  0.86571E+00
  0.34763E-01  0.88980E+00
 -0.38325E-01  0.90471E+00
 -0.42472E-01  0.91100E+00
 -0.47186E-01  0.90997E+00
 -0.52414E-01  0.90323E+00
 -0.76992E-01  0.86480E+00
 -0.70733E-01  0.88736E+00
 -0.64111E-01  0.91420E+00
 -0.57392E-01  0.94537E+00
 -0.50799E-01  0.98096E+00
  0.27075E-01  0.79973E+00
  0.28900E-01  0.83882E+00
  0.31250E-01  0.87137E+00
  0.34149E-01  0.89542E+00
 -0.37613E-01  0.91040E+00
 -0.41642E-01  0.91685E+00
 -0.46218E-01  0.91602E+00
 -0.51288E-01  0.90951E+00
 -0.80399E-01  0.85437E+00
 -0.74978E-01  0.87277E+00
 -0.68923E-01  0.89540E+00
 -0.62512E-01  0.92232E+00
 -0.56000E-01  0.95359E+00
 -0.49603E-01  0.98928E+00
  0.26419E-01  0.80880E+00
  0.28169E-01  0.84742E+00
  0.30420E-01  0.87975E+00
  0.33194E-01  0.90379E+00
 -0.36505E-01  0.91895E+00
 -0.40352E-01  0.92571E+00
 -0.44713E-01  0.92525E+00
 -0.49538E-01  0.91913E+00
 -0.54738E-01  0.90901E+00
 -0.77002E-01  0.86664E+00
 -0.71867E-01  0.88512E+00
 -0.66124E-01  0.90785E+00
 -0.60037E-01  0.93487E+00
 -0.53844E-01  0.96625E+00
  0.25554E-01  0.82077E+00
  0.27203E-01  0.85881E+00
  0.29325E-01  0.89087E+00
  0.31936E-01  0.91495E+00
 -0.35048E-01  0.93038E+00
 -0.38657E-01  0.93758E+00
 -0.42741E-01  0.93765E+00
 -0.47250E-01  0.93209E+00
 -0.52098E-01  0.92252E+00
 -0.72609E-01  0.88330E+00
 -0.67838E-01  0.90189E+00
 -0.62496E-01  0.92472E+00
 -0.56822E-01  0.95186E+00
 -0.51039E-01  0.98338E+00
  0.23395E-01  0.79600E+00
  0.24505E-01  0.83567E+00
  0.26036E-01  0.87303E+00
  0.28003E-01  0.90479E+00
  0.30422E-01  0.92893E+00
 -0.33299E-01  0.94472E+00
 -0.36629E-01  0.95248E+00
 -0.40388E-01  0.95323E+00
 -0.44527E-01  0.94839E+00
 -0.48967E-01  0.93952E+00
 -0.53591E-01  0.92815E+00
 -0.71073E-01  0.88979E+00
 -0.67463E-01  0.90435E+00
 -0.63111E-01  0.92307E+00
 -0.58229E-01  0.94604E+00
 -0.53034E-01  0.97333E+00
  0.22292E-01  0.81500E+00
  0.23305E-01  0.85355E+00
  0.24703E-01  0.89013E+00
  0.26499E-01  0.92154E+00
  0.28704E-01  0.94576E+00
 -0.31322E-01  0.96198E+00
 -0.34346E-01  0.97041E+00
 -0.37749E-01  0.97198E+00
 -0.41486E-01  0.96801E+00
 -0.45480E-01  0.96000E+00
 -0.49628E-01  0.94943E+00
 -0.53794E-01  0.93765E+00
 -0.57812E-01  0.92585E+00
 -0.68909E-01  0.89769E+00
 -0.67461E-01  0.90442E+00
 -0.65057E-01  0.91508E+00
 -0.61821E-01  0.92981E+00
 -0.57916E-01  0.94869E+00
 -0.53530E-01  0.97183E+00
 -0.48849E-01  0.99930E+00
  0.21079E-01  0.83713E+00
  0.21988E-01  0.87444E+00
  0.23245E-01  0.91016E+00
  0.24860E-01  0.94118E+00
  0.26840E-01  0.96549E+00
 -0.29186E-01  0.98220E+00
 -0.31888E-01  0.99140E+00
 -0.34921E-01  0.99391E+00
 -0.38240E-01  0.99094E+00
 -0.41777E-01  0.98393E+00
 -0.45436E-01  0.97430E+00
 -0.49097E-01  0.96338E+00
 -0.52617E-01  0.95233E+00
 -0.55835E-01  0.94213E+00
 -0.58585E-01  0.93359E+00
 -0.60711E-01  0.92734E+00
 -0.62079E-01  0.92390E+00
 -0.62591E-01  0.92365E+00
 -0.62200E-01  0.92690E+00
 -0.60912E-01  0.93388E+00
 -0.58786E-01  0.94477E+00
 -0.55929E-01  0.95970E+00
 -0.52479E-01  0.97879E+00
  0.19784E-01  0.86242E+00
  0.20588E-01  0.89841E+00
  0.21701E-01  0.93319E+00
  0.23132E-01  0.96379E+00
  0.24884E-01  0.98818E+00
 -0.44328E-01  0.99282E+00
 -0.47361E-01  0.98265E+00
 -0.50123E-01  0.97321E+00
 -0.52474E-01  0.96532E+00
 -0.54281E-01  0.95963E+00
 -0.55432E-01  0.95666E+00
 -0.55846E-01  0.95682E+00
 -0.55485E-01  0.96042E+00
 -0.54352E-01  0.96771E+00
 -0.52497E-01  0.97887E+00
 -0.50008E-01  0.99406E+00
  0.18439E-01  0.89089E+00
  0.19137E-01  0.92552E+00
  0.20109E-01  0.95931E+00
  0.21358E-01  0.98943E+00
 -0.48026E-01  0.99603E+00
 -0.48977E-01  0.99362E+00
 -0.49302E-01  0.99426E+00
 -0.48970E-01  0.99827E+00
  0.16707E-01  0.89188E+00
  0.17069E-01  0.92258E+00
  0.17667E-01  0.95582E+00
  0.18503E-01  0.98858E+00
  0.15402E-01  0.92831E+00
  0.15702E-01  0.95756E+00
  0.16205E-01  0.98940E+00
  0.14115E-01  0.96802E+00
  0.14357E-01  0.99587E+00
  0.12167E-01  0.97436E+00
  0.11693E-01  0.97431E+00
  0.11366E-01  0.97942E+00
  0.11179E-01  0.99103E+00
  0.12798E-01  0.92924E+00
  0.12440E-01  0.93426E+00
  0.12244E-01  0.94644E+00
  0.12204E-01  0.96600E+00
  0.12315E-01  0.99178E+00
  0.13931E-01  0.88736E+00
  0.13541E-01  0.89232E+00
  0.13338E-01  0.90515E+00
  0.13314E-01  0.92600E+00
  0.13464E-01  0.95345E+00
  0.13784E-01  0.98495E+00
  0.15078E-01  0.84864E+00
  0.14657E-01  0.85359E+00
  0.14447E-01  0.86714E+00
  0.14442E-01  0.88935E+00
  0.14637E-01  0.91853E+00
  0.15027E-01  0.95175E+00
  0.15610E-01  0.98564E+00
  0.16221E-01  0.81309E+00
  0.15769E-01  0.81808E+00
  0.15556E-01  0.83241E+00
  0.15574E-01  0.85605E+00
  0.15818E-01  0.88699E+00
  0.16284E-01  0.92193E+00
  0.16970E-01  0.95715E+00
  0.17874E-01  0.98941E+00
  0.17342E-01  0.78074E+00
  0.16861E-01  0.78580E+00
  0.16646E-01  0.80097E+00
  0.16689E-01  0.82607E+00
  0.16986E-01  0.85878E+00
  0.17533E-01  0.89539E+00
  0.18329E-01  0.93188E+00
  0.19374E-01  0.96483E+00
  0.20663E-01  0.99189E+00
 -0.38737E-01  0.99520E+00
 -0.40357E-01  0.98786E+00
 -0.41593E-01  0.98235E+00
 -0.42371E-01  0.97918E+00
 -0.42642E-01  0.97876E+00
 -0.42377E-01  0.98142E+00
 -0.41579E-01  0.98740E+00
 -0.40279E-01  0.99691E+00
  0.17911E-01  0.75682E+00
  0.17696E-01  0.77285E+00
  0.17767E-01  0.79943E+00
  0.18119E-01  0.83387E+00
  0.18750E-01  0.87208E+00
  0.19661E-01  0.90974E+00
  0.20851E-01  0.94329E+00
  0.22320E-01  0.97038E+00
  0.24058E-01  0.98991E+00
 -0.35853E-01  0.99384E+00
 -0.38445E-01  0.98451E+00
 -0.40914E-01  0.97473E+00
 -0.43153E-01  0.96545E+00
 -0.45052E-01  0.95747E+00
 -0.46508E-01  0.95141E+00
 -0.47435E-01  0.94779E+00
 -0.47771E-01  0.94700E+00
 -0.47486E-01  0.94933E+00
 -0.46581E-01  0.95504E+00
 -0.45093E-01  0.96432E+00
 -0.43087E-01  0.97730E+00
 -0.40653E-01  0.99414E+00
  0.18898E-01  0.73121E+00
  0.18686E-01  0.74811E+00
  0.18786E-01  0.77613E+00
  0.19194E-01  0.81223E+00
  0.19910E-01  0.85193E+00
  0.20935E-01  0.89065E+00
  0.22272E-01  0.92472E+00
  0.23921E-01  0.95178E+00
  0.25875E-01  0.97084E+00
 -0.28120E-01  0.98201E+00
 -0.30630E-01  0.98616E+00
 -0.33362E-01  0.98456E+00
 -0.36256E-01  0.97869E+00
 -0.39232E-01  0.96999E+00
 -0.42192E-01  0.95979E+00
 -0.45021E-01  0.94924E+00
 -0.47595E-01  0.93930E+00
 -0.49786E-01  0.93076E+00
 -0.51474E-01  0.92424E+00
 -0.52558E-01  0.92023E+00
 -0.52965E-01  0.91912E+00
 -0.52658E-01  0.92120E+00
 -0.51642E-01  0.92669E+00
 -0.49958E-01  0.93578E+00
 -0.47684E-01  0.94860E+00
 -0.44926E-01  0.96529E+00
 -0.41801E-01  0.98593E+00
  0.19800E-01  0.70905E+00
  0.19592E-01  0.72681E+00
  0.19722E-01  0.75619E+00
  0.20185E-01  0.79383E+00
  0.20984E-01  0.83489E+00
  0.22121E-01  0.87454E+00
  0.23600E-01  0.90903E+00
  0.25425E-01  0.93602E+00
  0.27590E-01  0.95462E+00
 -0.30082E-01  0.96506E+00
 -0.32873E-01  0.96832E+00
 -0.35919E-01  0.96580E+00
 -0.39155E-01  0.95901E+00
 -0.42492E-01  0.94946E+00
 -0.45820E-01  0.93850E+00
 -0.49012E-01  0.92728E+00
 -0.51924E-01  0.91677E+00
 -0.54410E-01  0.90775E+00
 -0.56334E-01  0.90084E+00
 -0.57578E-01  0.89651E+00
 -0.58057E-01  0.89514E+00
 -0.57730E-01  0.89701E+00
 -0.56601E-01  0.90233E+00
 -0.54719E-01  0.91128E+00
 -0.52176E-01  0.92399E+00
 -0.49091E-01  0.94056E+00
 -0.45603E-01  0.96110E+00
 -0.41853E-01  0.98570E+00
  0.20595E-01  0.69043E+00
  0.20393E-01  0.70901E+00
  0.20552E-01  0.73965E+00
  0.21068E-01  0.77867E+00
  0.21943E-01  0.82091E+00
  0.23185E-01  0.86135E+00
  0.24798E-01  0.89615E+00
  0.26787E-01  0.92304E+00
 -0.29150E-01  0.94120E+00
 -0.31874E-01  0.95099E+00
 -0.34932E-01  0.95347E+00
 -0.38276E-01  0.95013E+00
 -0.41837E-01  0.94255E+00
 -0.45518E-01  0.93227E+00
 -0.49201E-01  0.92065E+00
 -0.52740E-01  0.90887E+00
 -0.55979E-01  0.89788E+00
 -0.58752E-01  0.88847E+00
 -0.60905E-01  0.88123E+00
 -0.62304E-01  0.87664E+00
 -0.62855E-01  0.87506E+00
 -0.62508E-01  0.87677E+00
 -0.61270E-01  0.88196E+00
 -0.59198E-01  0.89081E+00
 -0.56394E-01  0.90344E+00
 -0.52994E-01  0.91994E+00
 -0.49156E-01  0.94041E+00
 -0.45038E-01  0.96494E+00
 -0.40795E-01  0.99362E+00
  0.21265E-01  0.67546E+00
  0.21070E-01  0.69478E+00
  0.21255E-01  0.72652E+00
  0.21818E-01  0.76671E+00
  0.22762E-01  0.80994E+00
  0.24097E-01  0.85101E+00
  0.25829E-01  0.88605E+00
  0.27964E-01  0.91281E+00
 -0.30504E-01  0.93058E+00
 -0.33435E-01  0.93978E+00
 -0.36731E-01  0.94160E+00
 -0.40343E-01  0.93757E+00
 -0.44197E-01  0.92933E+00
 -0.48191E-01  0.91844E+00
 -0.52195E-01  0.90628E+00
 -0.56052E-01  0.89404E+00
 -0.59588E-01  0.88266E+00
 -0.62624E-01  0.87293E+00
 -0.64987E-01  0.86543E+00
 -0.66530E-01  0.86064E+00
 -0.67146E-01  0.85890E+00
 -0.66783E-01  0.86049E+00
 -0.65445E-01  0.86560E+00
 -0.63198E-01  0.87438E+00
 -0.60155E-01  0.88695E+00
 -0.56469E-01  0.90342E+00
 -0.52312E-01  0.92386E+00
 -0.47860E-01  0.94835E+00
 -0.43282E-01  0.97699E+00
  0.21791E-01  0.66422E+00
  0.21603E-01  0.68418E+00
  0.21811E-01  0.71683E+00
  0.22414E-01  0.75796E+00
  0.23416E-01  0.80194E+00
  0.24827E-01  0.84348E+00
  0.26658E-01  0.87867E+00
  0.28915E-01  0.90529E+00
 -0.31601E-01  0.92272E+00
 -0.34705E-01  0.93145E+00
 -0.38200E-01  0.93272E+00
 -0.42036E-01  0.92814E+00
 -0.46136E-01  0.91937E+00
 -0.50392E-01  0.90800E+00
 -0.54667E-01  0.89543E+00
 -0.58792E-01  0.88282E+00
 -0.62582E-01  0.87115E+00
 -0.65841E-01  0.86117E+00
 -0.68383E-01  0.85348E+00
 -0.70048E-01  0.84854E+00
 -0.70720E-01  0.84669E+00
 -0.70342E-01  0.84819E+00
 -0.68920E-01  0.85324E+00
 -0.66524E-01  0.86199E+00
 -0.63278E-01  0.87454E+00
 -0.59349E-01  0.89100E+00
 -0.54923E-01  0.91143E+00
 -0.50190E-01  0.93592E+00
 -0.45330E-01  0.96455E+00
 -0.40501E-01  0.99741E+00
  0.22160E-01  0.65678E+00
  0.21978E-01  0.67726E+00
  0.22205E-01  0.71058E+00
  0.22838E-01  0.75238E+00
  0.23884E-01  0.79689E+00
  0.25353E-01  0.83873E+00
  0.27257E-01  0.87398E+00
  0.29604E-01  0.90047E+00
 -0.32399E-01  0.91762E+00
 -0.35632E-01  0.92598E+00
 -0.39275E-01  0.92685E+00
 -0.43279E-01  0.92186E+00
 -0.47563E-01  0.91271E+00
 -0.52017E-01  0.90099E+00
 -0.56496E-01  0.88812E+00
 -0.60824E-01  0.87526E+00
 -0.64804E-01  0.86337E+00
 -0.68232E-01  0.85322E+00
 -0.70910E-01  0.84540E+00
 -0.72668E-01  0.84036E+00
 -0.73383E-01  0.83843E+00
 -0.72994E-01  0.83989E+00
 -0.71507E-01  0.84492E+00
 -0.68998E-01  0.85366E+00
 -0.65600E-01  0.86621E+00
 -0.61487E-01  0.88268E+00
 -0.56857E-01  0.90313E+00
 -0.51912E-01  0.92764E+00
 -0.46841E-01  0.95629E+00
 -0.41809E-01  0.98916E+00
  0.22360E-01  0.65321E+00
  0.22185E-01  0.67405E+00
  0.22425E-01  0.70779E+00
  0.23078E-01  0.74998E+00
  0.24151E-01  0.79476E+00
  0.25655E-01  0.83673E+00
  0.27603E-01  0.87196E+00
  0.30006E-01  0.89834E+00
 -0.32866E-01  0.91528E+00
 -0.36176E-01  0.92340E+00
 -0.39909E-01  0.92401E+00
 -0.44014E-01  0.91876E+00
 -0.48410E-01  0.90937E+00
 -0.52984E-01  0.89744E+00
 -0.57585E-01  0.88438E+00
 -0.62036E-01  0.87137E+00
 -0.66133E-01  0.85936E+00
 -0.69664E-01  0.84911E+00
 -0.72425E-01  0.84122E+00
 -0.74239E-01  0.83612E+00
 -0.74980E-01  0.83417E+00
 -0.74583E-01  0.83562E+00
 -0.73057E-01  0.84064E+00
 -0.70479E-01  0.84940E+00
 -0.66987E-01  0.86198E+00
 -0.62762E-01  0.87848E+00
 -0.58009E-01  0.89897E+00
 -0.52936E-01  0.92352E+00
 -0.47737E-01  0.95222E+00
 -0.42583E-01  0.98514E+00
  0.22386E-01  0.65353E+00
  0.22217E-01  0.67456E+00
  0.22464E-01  0.70846E+00
  0.23125E-01  0.75073E+00
  0.24208E-01  0.79553E+00
  0.25723E-01  0.83746E+00
  0.27685E-01  0.87261E+00
  0.30103E-01  0.89888E+00
 -0.32983E-01  0.91571E+00
 -0.36315E-01  0.92370E+00
 -0.40073E-01  0.92420E+00
 -0.44206E-01  0.91885E+00
 -0.48634E-01  0.90937E+00
 -0.53240E-01  0.89737E+00
 -0.57877E-01  0.88424E+00
 -0.62363E-01  0.87118E+00
 -0.66492E-01  0.85914E+00
 -0.70052E-01  0.84887E+00
 -0.72835E-01  0.84096E+00
 -0.74665E-01  0.83587E+00
 -0.75413E-01  0.83392E+00
 -0.75014E-01  0.83539E+00
 -0.73476E-01  0.84044E+00
 -0.70879E-01  0.84923E+00
 -0.67360E-01  0.86186E+00
 -0.63103E-01  0.87841E+00
 -0.58315E-01  0.89896E+00
 -0.53205E-01  0.92358E+00
 -0.47971E-01  0.95234E+00
 -0.42782E-01  0.98533E+00
  0.22237E-01  0.65773E+00
  0.22074E-01  0.67879E+00
  0.22321E-01  0.71257E+00
  0.22978E-01  0.75463E+00
  0.24052E-01  0.79920E+00
  0.25554E-01  0.84092E+00
  0.27497E-01  0.87593E+00
  0.29892E-01  0.90211E+00
 -0.32743E-01  0.91890E+00
 -0.36040E-01  0.92691E+00
 -0.39758E-01  0.92745E+00
 -0.43845E-01  0.92215E+00
 -0.48221E-01  0.91273E+00
 -0.52773E-01  0.90079E+00
 -0.57353E-01  0.88772E+00
 -0.61782E-01  0.87472E+00
 -0.65859E-01  0.86272E+00
 -0.69371E-01  0.85250E+00
 -0.72116E-01  0.84465E+00
 -0.73919E-01  0.83960E+00
 -0.74655E-01  0.83771E+00
 -0.74258E-01  0.83922E+00
 -0.72737E-01  0.84433E+00
 -0.70170E-01  0.85318E+00
 -0.66693E-01  0.86587E+00
 -0.62487E-01  0.88250E+00
 -0.57755E-01  0.90312E+00
 -0.52704E-01  0.92782E+00
 -0.47529E-01  0.95668E+00
 -0.42397E-01  0.98977E+00
  0.21918E-01  0.66577E+00
  0.21759E-01  0.68670E+00
  0.22000E-01  0.72011E+00
  0.22641E-01  0.76167E+00
  0.23689E-01  0.80576E+00
  0.25154E-01  0.84712E+00
  0.27048E-01  0.88192E+00
  0.29381E-01  0.90804E+00
 -0.32156E-01  0.92489E+00
 -0.35364E-01  0.93304E+00
 -0.38977E-01  0.93376E+00
 -0.42946E-01  0.92867E+00
 -0.47193E-01  0.91946E+00
 -0.51606E-01  0.90771E+00
 -0.56042E-01  0.89483E+00
 -0.60328E-01  0.88198E+00
 -0.64268E-01  0.87013E+00
 -0.67660E-01  0.86004E+00
 -0.70309E-01  0.85229E+00
 -0.72046E-01  0.84734E+00
 -0.72750E-01  0.84554E+00
 -0.72360E-01  0.84714E+00
 -0.70884E-01  0.85233E+00
 -0.68396E-01  0.86126E+00
 -0.65026E-01  0.87404E+00
 -0.60949E-01  0.89075E+00
 -0.56361E-01  0.91147E+00
 -0.51459E-01  0.93627E+00
 -0.46433E-01  0.96524E+00
 -0.41445E-01  0.99846E+00
  0.21437E-01  0.67760E+00
  0.21281E-01  0.69824E+00
  0.21510E-01  0.73104E+00
  0.22125E-01  0.77185E+00
  0.23130E-01  0.81523E+00
  0.24536E-01  0.85608E+00
  0.26353E-01  0.89061E+00
  0.28589E-01  0.91668E+00
 -0.31246E-01  0.93367E+00
 -0.34314E-01  0.94209E+00
 -0.37767E-01  0.94314E+00
 -0.41554E-01  0.93842E+00
 -0.45600E-01  0.92956E+00
 -0.49798E-01  0.91815E+00
 -0.54012E-01  0.90557E+00
 -0.58077E-01  0.89299E+00
 -0.61810E-01  0.88137E+00
 -0.65019E-01  0.87147E+00
 -0.67519E-01  0.86390E+00
 -0.69155E-01  0.85910E+00
 -0.69811E-01  0.85743E+00
 -0.69433E-01  0.85915E+00
 -0.68025E-01  0.86445E+00
 -0.65658E-01  0.87348E+00
 -0.62454E-01  0.88637E+00
 -0.58576E-01  0.90319E+00
 -0.54207E-01  0.92403E+00
 -0.49537E-01  0.94896E+00
 -0.44741E-01  0.97807E+00
  0.20807E-01  0.69313E+00
  0.20653E-01  0.71336E+00
  0.20866E-01  0.74533E+00
  0.21444E-01  0.78515E+00
  0.22393E-01  0.82763E+00
  0.23721E-01  0.86783E+00
  0.25436E-01  0.90203E+00
  0.27546E-01  0.92807E+00
 -0.30049E-01  0.94528E+00
 -0.32936E-01  0.95408E+00
 -0.36179E-01  0.95561E+00
 -0.39730E-01  0.95140E+00
 -0.43516E-01  0.94305E+00
 -0.47438E-01  0.93210E+00
 -0.51367E-01  0.91994E+00
 -0.55150E-01  0.90774E+00
 -0.58616E-01  0.89644E+00
 -0.61590E-01  0.88682E+00
