  0.17692E-01  0.92013E+00
  0.20002E-01  0.99274E+00
 -0.21417E-01  0.95879E+00
  0.86793E-03  0.95327E+00
 -0.24727E-01  0.88917E+00
 -0.19488E-01  0.93491E+00
 -0.14790E-01  0.99373E+00
  0.82464E-03  0.81136E+00
  0.90936E-03  0.75285E+00
  0.10138E-02  0.90248E+00
 -0.27649E-01  0.84619E+00
 -0.24840E-01  0.85480E+00
 -0.21036E-01  0.87347E+00
 -0.16986E-01  0.90232E+00
 -0.13236E-01  0.94281E+00
 -0.10057E-01  0.99800E+00
  0.89007E-03  0.70305E+00
  0.96688E-03  0.62582E+00
  0.10695E-02  0.85104E+00
 -0.22599E-01  0.87764E+00
 -0.22973E-01  0.85796E+00
 -0.22111E-01  0.84506E+00
 -0.20135E-01  0.83855E+00
 -0.17433E-01  0.83856E+00
 -0.14474E-01  0.84665E+00
 -0.11633E-01  0.86638E+00
  0.91294E-02  0.90283E+00
  0.70438E-02  0.96091E+00
 -0.95746E-03  0.63195E+00
 -0.10271E-02  0.55508E+00
 -0.11310E-02  0.85923E+00
 -0.15619E-01  0.96679E+00
 -0.17013E-01  0.92193E+00
 -0.17924E-01  0.88373E+00
 -0.18140E-01  0.85010E+00
 -0.17555E-01  0.81950E+00
 -0.16239E-01  0.79143E+00
 -0.14409E-01  0.76725E+00
  0.12339E-01  0.75107E+00
  0.10269E-01  0.74991E+00
  0.83584E-02  0.77203E+00
  0.66897E-02  0.82365E+00
  0.52863E-02  0.90631E+00
 -0.97844E-03  0.96921E+00
 -0.10142E-02  0.55738E+00
 -0.10805E-02  0.54959E+00
 -0.11911E-02  0.93265E+00
  0.12655E-01  0.98313E+00
  0.13634E-01  0.92312E+00
  0.14275E-01  0.86632E+00
  0.14462E-01  0.81021E+00
  0.14141E-01  0.75320E+00
  0.13344E-01  0.69581E+00
  0.12180E-01  0.64236E+00
  0.10797E-01  0.60221E+00
  0.93368E-02  0.58900E+00
  0.79075E-02  0.61506E+00
  0.65799E-02  0.68386E+00
  0.53934E-02  0.78902E+00
  0.43649E-02  0.92014E+00
 -0.10236E-02  0.88432E+00
 -0.10526E-02  0.48199E+00
 -0.11220E-02  0.62989E+00
  0.10306E-01  0.97964E+00
  0.11067E-01  0.89752E+00
  0.11611E-01  0.81400E+00
  0.11872E-01  0.72696E+00
  0.11817E-01  0.63617E+00
  0.11450E-01  0.54563E+00
  0.10811E-01  0.46690E+00
  0.99635E-02  0.42167E+00
  0.89773E-02  0.43351E+00
  0.79177E-02  0.50534E+00
  0.68421E-02  0.61882E+00
  0.57994E-02  0.75501E+00
  0.48293E-02  0.90200E+00
 -0.10405E-02  0.75695E+00
 -0.10709E-02  0.46442E+00
 -0.11506E-02  0.79044E+00
  0.85492E-02  0.94962E+00
  0.92404E-02  0.84137E+00
  0.98153E-02  0.72885E+00
  0.10237E-01  0.61266E+00
  0.10475E-01  0.49787E+00
  0.10509E-01  0.39855E+00
  0.10326E-01  0.34312E+00
  0.99265E-02  0.36067E+00
  0.93202E-02  0.44298E+00
  0.85347E-02  0.55899E+00
  0.76157E-02  0.68816E+00
  0.66241E-02  0.82137E+00
  0.56255E-02  0.95469E+00
 -0.10322E-02  0.61908E+00
 -0.10727E-02  0.57291E+00
 -0.11681E-02  0.99384E+00
  0.73224E-02  0.90071E+00
  0.80541E-02  0.77497E+00
  0.87647E-02  0.65226E+00
  0.94320E-02  0.54206E+00
  0.10023E-01  0.46130E+00
  0.10488E-01  0.43073E+00
  0.10768E-01  0.45778E+00
  0.10796E-01  0.52695E+00
  0.10522E-01  0.61726E+00
  0.99325E-02  0.71575E+00
  0.90662E-02  0.81694E+00
  0.80064E-02  0.91915E+00
 -0.10002E-02  0.91898E+00
 -0.10075E-02  0.55300E+00
 -0.10648E-02  0.77760E+00
  0.57600E-02  0.99153E+00
  0.65457E-02  0.86502E+00
  0.74062E-02  0.75099E+00
  0.83460E-02  0.66098E+00
  0.93552E-02  0.60704E+00
  0.10396E-01  0.59469E+00
  0.11390E-01  0.61783E+00
  0.12215E-01  0.66335E+00
  0.12725E-01  0.71984E+00
  0.12784E-01  0.78114E+00
 -0.12327E-01  0.84545E+00
 -0.11390E-01  0.91311E+00
 -0.10103E-01  0.98478E+00
 -0.95090E-03  0.73518E+00
 -0.97768E-03  0.64021E+00
  0.52377E-02  0.98509E+00
  0.61331E-02  0.88243E+00
  0.71953E-02  0.80753E+00
  0.84530E-02  0.76577E+00
  0.99145E-02  0.75441E+00
  0.11543E-01  0.76415E+00
  0.13227E-01  0.78492E+00
 -0.14768E-01  0.81026E+00
 -0.15896E-01  0.83814E+00
 -0.16345E-01  0.86949E+00
 -0.15966E-01  0.90637E+00
 -0.14800E-01  0.95054E+00
 -0.89996E-03  0.97301E+00
  0.90394E-03  0.63984E+00
  0.95428E-03  0.82835E+00
  0.59943E-02  0.95627E+00
  0.73145E-02  0.91412E+00
  0.89691E-02  0.89354E+00
  0.10998E-01  0.88551E+00
 -0.13379E-01  0.88222E+00
 -0.15976E-01  0.87985E+00
 -0.18487E-01  0.87859E+00
 -0.20462E-01  0.88111E+00
 -0.21420E-01  0.89085E+00
 -0.21066E-01  0.91069E+00
 -0.19461E-01  0.94207E+00
 -0.16987E-01  0.98465E+00
  0.84188E-03  0.73831E+00
  0.87241E-03  0.69731E+00
  0.97481E-02  0.99281E+00
 -0.12437E-01  0.96798E+00
 -0.15727E-01  0.94178E+00
 -0.19474E-01  0.91536E+00
 -0.23265E-01  0.89220E+00
 -0.26394E-01  0.87669E+00
 -0.28037E-01  0.87290E+00
 -0.27656E-01  0.88352E+00
 -0.25349E-01  0.90925E+00
 -0.21783E-01  0.94861E+00
 -0.17796E-01  0.99805E+00
  0.79182E-03  0.84230E+00
  0.80937E-03  0.60888E+00
  0.86767E-03  0.83887E+00
 -0.18250E-01  0.96342E+00
 -0.23305E-01  0.91822E+00
 -0.21630E-01  0.95892E+00
  0.75712E-03  0.88132E+00
  0.76749E-03  0.52793E+00
  0.81406E-03  0.65183E+00
  0.90052E-03  0.96957E+00
 -0.20439E-01  0.96888E+00
 -0.25007E-01  0.92692E+00
 -0.19022E-01  0.97887E+00
  0.62143E-02  0.97695E+00
  0.49309E-02  0.91441E+00
  0.40277E-02  0.89292E+00
  0.33741E-02  0.96093E+00
  0.74574E-03  0.83165E+00
  0.75391E-03  0.45948E+00
  0.79310E-03  0.49306E+00
  0.86735E-03  0.78828E+00
 -0.20464E-01  0.95549E+00
 -0.15239E-01  0.99075E+00
 -0.11374E-01  0.99716E+00
 -0.86206E-02  0.96155E+00
  0.67032E-02  0.88580E+00
  0.53809E-02  0.80532E+00
  0.44607E-02  0.78999E+00
  0.37968E-02  0.88493E+00
  0.77283E-03  0.81909E+00
  0.78358E-03  0.63806E+00
  0.81879E-03  0.63083E+00
  0.88260E-03  0.75353E+00
  0.98151E-03  0.92439E+00
 -0.20704E-01  0.94226E+00
 -0.15488E-01  0.96577E+00
 -0.11645E-01  0.95360E+00
 -0.89212E-02  0.89245E+00
  0.70396E-02  0.78967E+00
  0.57539E-02  0.69598E+00
  0.48659E-02  0.69743E+00
  0.42241E-02  0.82149E+00
 -0.19730E-01  0.93607E+00
 -0.14986E-01  0.94228E+00
 -0.11462E-01  0.90581E+00
 -0.89568E-02  0.81507E+00
  0.72299E-02  0.68570E+00
  0.60572E-02  0.58678E+00
  0.52516E-02  0.61447E+00
  0.46661E-02  0.76132E+00
  0.41929E-02  0.94567E+00
 -0.22738E-01  0.91680E+00
 -0.17873E-01  0.92943E+00
 -0.13923E-01  0.91165E+00
 -0.10939E-01  0.84505E+00
  0.87994E-02  0.72234E+00
  0.73244E-02  0.57026E+00
  0.63305E-02  0.47756E+00
  0.56544E-02  0.53681E+00
  0.51605E-02  0.69337E+00
  0.47455E-02  0.86130E+00
  0.19841E-02  0.99621E+00
 -0.19266E-01  0.92131E+00
 -0.15637E-01  0.90912E+00
 -0.12605E-01  0.86041E+00
  0.10268E-01  0.75981E+00
  0.85780E-02  0.60773E+00
  0.74197E-02  0.44472E+00
  0.66568E-02  0.37900E+00
  0.61550E-02  0.47342E+00
  0.57935E-02  0.62739E+00
  0.54728E-02  0.77340E+00
  0.51222E-02  0.90207E+00
  0.21691E-02  0.97586E+00
  0.23776E-02  0.93016E+00
 -0.18588E-01  0.92015E+00
 -0.16012E-01  0.90065E+00
 -0.13509E-01  0.85659E+00
  0.11359E-01  0.77352E+00
  0.96753E-02  0.64371E+00
  0.84620E-02  0.48099E+00
  0.76585E-02  0.34822E+00
  0.71729E-02  0.35700E+00
  0.68996E-02  0.48413E+00
  0.67297E-02  0.62851E+00
  0.65617E-02  0.75873E+00
  0.63135E-02  0.87831E+00
  0.59340E-02  0.99822E+00
  0.25678E-02  0.90315E+00
  0.27669E-02  0.88151E+00
 -0.14992E-01  0.88477E+00
  0.13426E-01  0.83364E+00
  0.11849E-01  0.75800E+00
  0.10467E-01  0.65265E+00
  0.93885E-02  0.52585E+00
  0.86485E-02  0.41680E+00
  0.82307E-02  0.40038E+00
  0.80829E-02  0.49346E+00
  0.81245E-02  0.62731E+00
  0.82506E-02  0.75733E+00
  0.83421E-02  0.87484E+00
  0.82837E-02  0.98535E+00
  0.29199E-02  0.83788E+00
  0.31064E-02  0.86510E+00
  0.12525E-01  0.79505E+00
  0.11727E-01  0.72160E+00
  0.10889E-01  0.64047E+00
  0.10156E-01  0.56243E+00
  0.96254E-02  0.51184E+00
  0.93573E-02  0.52059E+00
  0.93761E-02  0.59642E+00
  0.96701E-02  0.71087E+00
  0.10182E-01  0.83089E+00
  0.10799E-01  0.93930E+00
  0.31867E-02  0.79893E+00
  0.33694E-02  0.88023E+00
  0.11193E-01  0.69285E+00
  0.11008E-01  0.64016E+00
  0.10781E-01  0.61136E+00
  0.10612E-01  0.61284E+00
  0.10599E-01  0.64582E+00
  0.10830E-01  0.70858E+00
  0.11383E-01  0.79549E+00
  0.12301E-01  0.89351E+00
  0.13560E-01  0.98613E+00
  0.18344E-02  0.87826E+00
  0.34715E-02  0.97160E+00
  0.33689E-02  0.79460E+00
  0.35714E-02  0.91116E+00
  0.11316E-01  0.69467E+00
  0.11644E-01  0.71994E+00
  0.12012E-01  0.75746E+00
  0.12526E-01  0.80152E+00
  0.13325E-01  0.85379E+00
  0.14572E-01  0.91734E+00
  0.16407E-01  0.98647E+00
  0.21138E-02  0.78555E+00
  0.35212E-02  0.81998E+00
  0.37855E-02  0.94179E+00
  0.14531E-01  0.87106E+00
  0.15621E-01  0.89081E+00
  0.17093E-01  0.91497E+00
  0.19252E-01  0.95080E+00
  0.22416E-01  0.99396E+00
  0.25493E-02  0.88014E+00
 -0.23246E-01  0.94569E+00
 -0.19571E-01  0.98013E+00
 -0.26840E-01  0.88242E+00
 -0.24163E-01  0.89080E+00
 -0.20405E-01  0.91381E+00
 -0.16362E-01  0.95237E+00
  0.10929E-02  0.99651E+00
  0.11865E-02  0.97217E+00
 -0.25713E-01  0.88616E+00
 -0.26704E-01  0.85969E+00
 -0.25900E-01  0.84426E+00
 -0.23458E-01  0.84046E+00
 -0.19991E-01  0.84908E+00
 -0.16211E-01  0.87265E+00
 -0.12656E-01  0.91616E+00
 -0.96041E-02  0.98604E+00
  0.92626E-03  0.87793E+00
  0.99157E-03  0.71727E+00
  0.10674E-02  0.69643E+00
  0.11615E-02  0.83346E+00
 -0.18630E-01  0.96154E+00
 -0.21288E-01  0.91216E+00
 -0.23301E-01  0.86944E+00
 -0.24138E-01  0.83386E+00
 -0.23494E-01  0.80600E+00
 -0.21485E-01  0.78678E+00
 -0.18574E-01  0.77868E+00
 -0.15328E-01  0.78708E+00
 -0.12196E-01  0.82010E+00
  0.94352E-02  0.88560E+00
  0.71433E-02  0.98730E+00
  0.96547E-03  0.75196E+00
  0.10179E-02  0.50691E+00
  0.10873E-02  0.54404E+00
  0.11839E-02  0.81980E+00
 -0.16452E-01  0.96065E+00
 -0.18567E-01  0.90396E+00
 -0.20148E-01  0.85182E+00
 -0.20819E-01  0.80376E+00
 -0.20366E-01  0.76018E+00
 -0.18858E-01  0.72318E+00
 -0.16605E-01  0.69815E+00
 -0.14009E-01  0.69461E+00
 -0.11415E-01  0.72375E+00
  0.90451E-02  0.79255E+00
  0.70088E-02  0.89983E+00
  0.10266E-02  0.74278E+00
  0.10655E-02  0.40912E+00
  0.11307E-02  0.50443E+00
  0.12340E-02  0.87570E+00
 -0.14075E-01  0.95975E+00
 -0.15695E-01  0.89240E+00
 -0.16902E-01  0.82726E+00
 -0.17447E-01  0.76343E+00
 -0.17187E-01  0.70186E+00
 -0.16151E-01  0.64691E+00
 -0.14523E-01  0.60814E+00
 -0.12563E-01  0.59966E+00
  0.10516E-01  0.63355E+00
  0.85620E-02  0.71144E+00
  0.68122E-02  0.82478E+00
  0.53186E-02  0.96206E+00
 -0.10879E-02  0.71592E+00
 -0.11162E-02  0.33603E+00
 -0.11820E-02  0.54646E+00
 -0.12977E-02  0.97602E+00
  0.11807E-01  0.95360E+00
 -0.13043E-01  0.87212E+00
 -0.13979E-01  0.79074E+00
 -0.14456E-01  0.70891E+00
 -0.14376E-01  0.62899E+00
 -0.13739E-01  0.55846E+00
  0.12641E-01  0.51157E+00
  0.11233E-01  0.50577E+00
  0.96770E-02  0.54967E+00
  0.81127E-02  0.63599E+00
  0.66423E-02  0.75044E+00
  0.53309E-02  0.88152E+00
 -0.11334E-02  0.62958E+00
 -0.11578E-02  0.28704E+00
 -0.12313E-02  0.66165E+00
  0.98285E-02  0.93635E+00
  0.10801E-01  0.83777E+00
  0.11570E-01  0.73781E+00
  0.12034E-01  0.63688E+00
  0.12121E-01  0.53908E+00
  0.11811E-01  0.45484E+00
  0.11140E-01  0.40267E+00
  0.10184E-01  0.40227E+00
  0.90428E-02  0.45595E+00
  0.78164E-02  0.54771E+00
  0.65940E-02  0.66149E+00
  0.54456E-02  0.78830E+00
  0.44182E-02  0.92367E+00
 -0.11553E-02  0.49174E+00
 -0.11849E-02  0.35387E+00
 -0.12729E-02  0.83030E+00
  0.82152E-02  0.90242E+00
  0.90322E-02  0.78498E+00
  0.97251E-02  0.66522E+00
  0.10226E-01  0.54435E+00
  0.10478E-01  0.42681E+00
  0.10446E-01  0.32373E+00
  0.10124E-01  0.25946E+00
  0.95388E-02  0.26573E+00
  0.87389E-02  0.33809E+00
  0.77916E-02  0.44548E+00
  0.67708E-02  0.56969E+00
  0.57475E-02  0.70361E+00
  0.47806E-02  0.84359E+00
  0.39118E-02  0.98597E+00
 -0.11674E-02  0.86256E+00
 -0.11541E-02  0.35984E+00
 -0.11979E-02  0.54100E+00
  0.62134E-02  0.98270E+00
  0.69798E-02  0.85080E+00
  0.77300E-02  0.71626E+00
  0.84240E-02  0.57957E+00
  0.90136E-02  0.44164E+00
  0.94473E-02  0.30420E+00
  0.96776E-02  0.17110E+00
  0.96683E-02  0.70656E-01
  0.94026E-02  0.13779E+00
  0.88893E-02  0.26653E+00
  0.81646E-02  0.40224E+00
  0.72881E-02  0.54064E+00
  0.63332E-02  0.68040E+00
  0.53730E-02  0.81982E+00
  0.44686E-02  0.95618E+00
 -0.11334E-02  0.67244E+00
 -0.11367E-02  0.37561E+00
 -0.12010E-02  0.76608E+00
  0.53719E-02  0.93488E+00
  0.60993E-02  0.79434E+00
  0.68572E-02  0.65471E+00
  0.76224E-02  0.51885E+00
  0.83587E-02  0.39081E+00
  0.90162E-02  0.27884E+00
  0.95327E-02  0.20480E+00
  0.98416E-02  0.20721E+00
  0.98842E-02  0.28066E+00
  0.96262E-02  0.38467E+00
  0.90729E-02  0.49934E+00
  0.82726E-02  0.61781E+00
  0.73078E-02  0.73709E+00
  0.62749E-02  0.85495E+00
  0.52627E-02  0.96868E+00
 -0.10858E-02  0.51367E+00
 -0.11133E-02  0.55691E+00
  0.12012E-02  0.96877E+00
  0.47857E-02  0.89583E+00
  0.55324E-02  0.76581E+00
  0.63620E-02  0.64754E+00
  0.72659E-02  0.54773E+00
  0.82180E-02  0.47379E+00
  0.91675E-02  0.43295E+00
  0.10034E-01  0.42867E+00
  0.10714E-01  0.45721E+00
  0.11094E-01  0.50969E+00
  0.11087E-01  0.57736E+00
  0.10660E-01  0.65425E+00
  0.98533E-02  0.73679E+00
  0.87741E-02  0.82263E+00
  0.75597E-02  0.90941E+00
  0.63414E-02  0.99390E+00
 -0.10411E-02  0.78120E+00
  0.10396E-02  0.49566E+00
  0.10952E-02  0.76738E+00
  0.44139E-02  0.89487E+00
  0.52261E-02  0.79679E+00
  0.61819E-02  0.71962E+00
  0.72895E-02  0.66624E+00
  0.85351E-02  0.63639E+00
  0.98680E-02  0.62743E+00
  0.11186E-01  0.63552E+00
  0.12335E-01  0.65687E+00
 -0.13127E-01  0.68846E+00
 -0.13394E-01  0.72830E+00
 -0.13051E-01  0.77531E+00
 -0.12139E-01  0.82867E+00
 -0.10811E-01  0.88714E+00
 -0.92753E-02  0.94836E+00
  0.97697E-03  0.61074E+00
  0.10084E-02  0.62360E+00
  0.10940E-02  0.93359E+00
  0.42078E-02  0.94259E+00
  0.51185E-02  0.88003E+00
  0.62427E-02  0.83529E+00
  0.76101E-02  0.80604E+00
  0.92253E-02  0.78871E+00
  0.11043E-01  0.78022E+00
 -0.12939E-01  0.77870E+00
 -0.14692E-01  0.78350E+00
 -0.16008E-01  0.79489E+00
 -0.16601E-01  0.81364E+00
 -0.16306E-01  0.84046E+00
 -0.15172E-01  0.87533E+00
 -0.13432E-01  0.91693E+00
 -0.11411E-01  0.96214E+00
  0.92369E-03  0.78677E+00
  0.93854E-03  0.57975E+00
  0.10045E-02  0.78380E+00
  0.51400E-02  0.97955E+00
  0.64556E-02  0.94745E+00
  0.81174E-02  0.92086E+00
  0.10157E-01  0.89767E+00
 -0.12545E-01  0.87723E+00
 -0.15137E-01  0.86022E+00
 -0.17638E-01  0.84824E+00
 -0.19610E-01  0.84338E+00
 -0.20595E-01  0.84764E+00
