 -0.28352E-01  0.10340E+01
 -0.33494E-01  0.96365E+00
 -0.39376E-01  0.89823E+00
 -0.46058E-01  0.83825E+00
 -0.53600E-01  0.78377E+00
 -0.62063E-01  0.73441E+00
 -0.71507E-01  0.68933E+00
 -0.81981E-01  0.64735E+00
 -0.93515E-01  0.60723E+00
 -0.10611E+00  0.56791E+00
 -0.11972E+00  0.52884E+00
 -0.13428E+00  0.49005E+00
 -0.14971E+00  0.45216E+00
 -0.16592E+00  0.41594E+00
 -0.18279E+00  0.38189E+00
 -0.19668E+00  0.35261E+00
 -0.18060E+00  0.38445E+00
 -0.16488E+00  0.41757E+00
 -0.14969E+00  0.45182E+00
 -0.13514E+00  0.48674E+00
 -0.12134E+00  0.52180E+00
 -0.10836E+00  0.55671E+00
 -0.96284E-01  0.59164E+00
 -0.85140E-01  0.62725E+00
 -0.74940E-01  0.66452E+00
 -0.65663E-01  0.70449E+00
 -0.57276E-01  0.74806E+00
 -0.49732E-01  0.79576E+00
 -0.42985E-01  0.84770E+00
 -0.36989E-01  0.90357E+00
 -0.31699E-01  0.96275E+00
 -0.27066E-01  0.10244E+01
 -0.23040E-01  0.10877E+01
 -0.15104E-01  0.13131E+01
 -0.18130E-01  0.12306E+01
 -0.21708E-01  0.11502E+01
 -0.25907E-01  0.10726E+01
 -0.30795E-01  0.99862E+00
 -0.36440E-01  0.92917E+00
 -0.42911E-01  0.86499E+00
 -0.50275E-01  0.80644E+00
 -0.58605E-01  0.75342E+00
 -0.67970E-01  0.70527E+00
 -0.78434E-01  0.66086E+00
 -0.90036E-01  0.61875E+00
 -0.10277E+00  0.57755E+00
 -0.11659E+00  0.53634E+00
 -0.13139E+00  0.49495E+00
 -0.14704E+00  0.45417E+00
 -0.16342E+00  0.41544E+00
 -0.18045E+00  0.38025E+00
 -0.19806E+00  0.34916E+00
 -0.19611E+00  0.35225E+00
 -0.18046E+00  0.38437E+00
 -0.16513E+00  0.41695E+00
 -0.15031E+00  0.45004E+00
 -0.13615E+00  0.48349E+00
 -0.12273E+00  0.51707E+00
 -0.11013E+00  0.55064E+00
 -0.98378E-01  0.58431E+00
 -0.87504E-01  0.61853E+00
 -0.77502E-01  0.65405E+00
 -0.68352E-01  0.69174E+00
 -0.60023E-01  0.73246E+00
 -0.52477E-01  0.77683E+00
 -0.45674E-01  0.82514E+00
 -0.39576E-01  0.87731E+00
 -0.34145E-01  0.93292E+00
 -0.29343E-01  0.99132E+00
 -0.25129E-01  0.10518E+01
 -0.21459E-01  0.11135E+01
 -0.16184E-01  0.12791E+01
 -0.19461E-01  0.11970E+01
 -0.23341E-01  0.11170E+01
 -0.27902E-01  0.10399E+01
 -0.33221E-01  0.96672E+00
 -0.39373E-01  0.89830E+00
 -0.46439E-01  0.83536E+00
 -0.54498E-01  0.77816E+00
 -0.63636E-01  0.72636E+00
 -0.73930E-01  0.67904E+00
 -0.85442E-01  0.63473E+00
 -0.98189E-01  0.59179E+00
 -0.11212E+00  0.54879E+00
 -0.12711E+00  0.50510E+00
 -0.14297E+00  0.46128E+00
 -0.15950E+00  0.41927E+00
 -0.17660E+00  0.38190E+00
 -0.19428E+00  0.35168E+00
  0.19414E+00  0.34958E+00
  0.17894E+00  0.38257E+00
  0.16402E+00  0.41555E+00
  0.14959E+00  0.44856E+00
  0.13581E+00  0.48156E+00
 -0.12277E+00  0.51451E+00
 -0.11055E+00  0.54741E+00
 -0.99165E-01  0.58038E+00
 -0.88626E-01  0.61377E+00
 -0.78913E-01  0.64817E+00
 -0.70000E-01  0.68428E+00
 -0.61849E-01  0.72288E+00
 -0.54424E-01  0.76458E+00
 -0.47687E-01  0.80980E+00
 -0.41603E-01  0.85861E+00
 -0.36139E-01  0.91080E+00
 -0.31265E-01  0.96591E+00
 -0.26947E-01  0.10233E+01
 -0.23150E-01  0.10823E+01
 -0.19837E-01  0.11423E+01
 -0.17237E-01  0.12480E+01
 -0.20759E-01  0.11665E+01
 -0.24936E-01  0.10871E+01
 -0.29854E-01  0.10106E+01
 -0.35597E-01  0.93825E+00
 -0.42253E-01  0.87087E+00
 -0.49913E-01  0.80912E+00
 -0.58671E-01  0.75310E+00
 -0.68625E-01  0.70225E+00
 -0.79859E-01  0.65533E+00
 -0.92427E-01  0.61063E+00
 -0.10631E+00  0.56633E+00
 -0.12140E+00  0.52113E+00
 -0.13747E+00  0.47491E+00
 -0.15423E+00  0.42941E+00
 -0.17147E+00  0.38838E+00
 -0.18919E+00  0.35697E+00
  0.19158E+00  0.34445E+00
  0.17666E+00  0.37830E+00
  0.16207E+00  0.41214E+00
  0.14797E+00  0.44585E+00
  0.13452E+00  0.47935E+00
  0.12182E+00  0.51261E+00
  0.10993E+00  0.54568E+00
  0.98885E-01  0.57870E+00
 -0.88678E-01  0.61196E+00
 -0.79281E-01  0.64594E+00
 -0.70655E-01  0.68122E+00
 -0.62756E-01  0.71845E+00
 -0.55539E-01  0.75822E+00
 -0.48964E-01  0.80098E+00
 -0.42993E-01  0.84693E+00
 -0.37595E-01  0.89603E+00
 -0.32742E-01  0.94798E+00
 -0.28406E-01  0.10023E+01
 -0.24559E-01  0.10584E+01
 -0.21170E-01  0.11158E+01
 -0.18205E-01  0.11740E+01
 -0.18251E-01  0.12198E+01
 -0.22009E-01  0.11390E+01
 -0.26473E-01  0.10602E+01
 -0.31737E-01  0.98453E+00
 -0.37894E-01  0.91302E+00
 -0.45044E-01  0.84664E+00
 -0.53290E-01  0.78595E+00
 -0.62741E-01  0.73090E+00
 -0.73506E-01  0.68070E+00
 -0.85676E-01  0.63386E+00
 -0.99291E-01  0.58843E+00
 -0.11429E+00  0.54252E+00
 -0.13047E+00  0.49511E+00
 -0.14752E+00  0.44693E+00
 -0.16507E+00  0.40136E+00
 -0.18296E+00  0.36494E+00
  0.18934E+00  0.33949E+00
  0.17439E+00  0.37322E+00
  0.15990E+00  0.40748E+00
  0.14599E+00  0.44194E+00
  0.13275E+00  0.47636E+00
  0.12028E+00  0.51056E+00
  0.10864E+00  0.54452E+00
  0.97857E-01  0.57831E+00
  0.87925E-01  0.61215E+00
  0.78810E-01  0.64643E+00
  0.70465E-01  0.68160E+00
 -0.62836E-01  0.71822E+00
 -0.55868E-01  0.75682E+00
 -0.49512E-01  0.79783E+00
 -0.43724E-01  0.84153E+00
 -0.38470E-01  0.88800E+00
 -0.33718E-01  0.93709E+00
 -0.29443E-01  0.98848E+00
 -0.25620E-01  0.10417E+01
 -0.22224E-01  0.10964E+01
 -0.19226E-01  0.11520E+01
 -0.16596E-01  0.12083E+01
 -0.19216E-01  0.11944E+01
 -0.23199E-01  0.11144E+01
 -0.27937E-01  0.10364E+01
 -0.33532E-01  0.96145E+00
 -0.40089E-01  0.89079E+00
 -0.47717E-01  0.82532E+00
 -0.56532E-01  0.76552E+00
 -0.66660E-01  0.71121E+00
 -0.78220E-01  0.66140E+00
 -0.91307E-01  0.61440E+00
 -0.10594E+00  0.56810E+00
 -0.12202E+00  0.52065E+00
 -0.13925E+00  0.47145E+00
 -0.15721E+00  0.42229E+00
 -0.17552E+00  0.37871E+00
 -0.19419E+00  0.35116E+00
  0.18819E+00  0.33829E+00
  0.17280E+00  0.37038E+00
  0.15811E+00  0.40388E+00
  0.14414E+00  0.43835E+00
  0.13095E+00  0.47336E+00
  0.11857E+00  0.50855E+00
  0.10706E+00  0.54369E+00
  0.96430E-01  0.57870E+00
  0.86676E-01  0.61367E+00
  0.77766E-01  0.64884E+00
  0.69646E-01  0.68456E+00
  0.62256E-01  0.72126E+00
  0.55530E-01  0.75941E+00
 -0.49409E-01  0.79939E+00
 -0.43838E-01  0.84152E+00
 -0.38774E-01  0.88593E+00
 -0.34182E-01  0.93260E+00
 -0.30030E-01  0.98135E+00
 -0.26295E-01  0.10319E+01
 -0.22952E-01  0.10838E+01
 -0.19978E-01  0.11368E+01
 -0.17348E-01  0.11907E+01
 -0.15035E-01  0.12452E+01
 -0.20126E-01  0.11717E+01
 -0.24321E-01  0.10925E+01
 -0.29318E-01  0.10153E+01
 -0.35228E-01  0.94115E+00
 -0.42165E-01  0.87126E+00
 -0.50250E-01  0.80656E+00
 -0.59612E-01  0.74745E+00
 -0.70390E-01  0.69366E+00
 -0.82717E-01  0.64404E+00
 -0.96689E-01  0.59677E+00
 -0.11231E+00  0.54967E+00
 -0.12942E+00  0.50102E+00
 -0.14767E+00  0.45068E+00
 -0.16654E+00  0.40161E+00
 -0.18567E+00  0.36166E+00
  0.18853E+00  0.34266E+00
  0.17235E+00  0.37219E+00
  0.15714E+00  0.40373E+00
  0.14286E+00  0.43707E+00
  0.12949E+00  0.47181E+00
  0.11705E+00  0.50745E+00
  0.10552E+00  0.54356E+00
  0.94925E-01  0.57985E+00
  0.85239E-01  0.61619E+00
  0.76432E-01  0.65263E+00
  0.68451E-01  0.68937E+00
  0.61231E-01  0.72671E+00
  0.54700E-01  0.76502E+00
  0.48788E-01  0.80464E+00
  0.43430E-01  0.84584E+00
 -0.38571E-01  0.88881E+00
 -0.34166E-01  0.93360E+00
 -0.30177E-01  0.98014E+00
 -0.26576E-01  0.10282E+01
 -0.23337E-01  0.10777E+01
 -0.20436E-01  0.11282E+01
 -0.17852E-01  0.11795E+01
 -0.15562E-01  0.12316E+01
 -0.13542E-01  0.12845E+01
 -0.20981E-01  0.11513E+01
 -0.25373E-01  0.10731E+01
 -0.30613E-01  0.99673E+00
 -0.36819E-01  0.92333E+00
 -0.44115E-01  0.85412E+00
 -0.52632E-01  0.79002E+00
 -0.62512E-01  0.73139E+00
 -0.73908E-01  0.67790E+00
 -0.86961E-01  0.62834E+00
 -0.10177E+00  0.58081E+00
 -0.11833E+00  0.53315E+00
 -0.13645E+00  0.48379E+00
 -0.15570E+00  0.43303E+00
 -0.17552E+00  0.38473E+00
 -0.19560E+00  0.34862E+00
  0.19042E+00  0.35088E+00
  0.17326E+00  0.37860E+00
  0.15725E+00  0.40793E+00
  0.14241E+00  0.43937E+00
  0.12867E+00  0.47289E+00
  0.11598E+00  0.50815E+00
  0.10430E+00  0.54465E+00
  0.93609E-01  0.58190E+00
  0.83877E-01  0.61955E+00
  0.75068E-01  0.65739E+00
  0.67127E-01  0.69542E+00
  0.59989E-01  0.73379E+00
  0.53579E-01  0.77273E+00
  0.47820E-01  0.81252E+00
  0.42638E-01  0.85339E+00
  0.37965E-01  0.89552E+00
  0.33746E-01  0.93900E+00
  0.29934E-01  0.98384E+00
 -0.26491E-01  0.10299E+01
 -0.23387E-01  0.10772E+01
 -0.20597E-01  0.11253E+01
 -0.18097E-01  0.11743E+01
 -0.15868E-01  0.12240E+01
 -0.13887E-01  0.12745E+01
 -0.12135E-01  0.13262E+01
  0.21782E-01  0.11332E+01
  0.26358E-01  0.10560E+01
  0.31825E-01  0.98042E+00
  0.38308E-01  0.90771E+00
  0.45939E-01  0.83906E+00
  0.54862E-01  0.77536E+00
  0.65227E-01  0.71700E+00
 -0.77199E-01  0.66361E+00
 -0.90930E-01  0.61400E+00
 -0.10652E+00  0.56629E+00
 -0.12397E+00  0.51839E+00
 -0.14305E+00  0.46886E+00
 -0.16331E+00  0.41823E+00
 -0.18413E+00  0.37079E+00
  0.19360E+00  0.35818E+00
  0.17549E+00  0.38658E+00
  0.15858E+00  0.41505E+00
  0.14297E+00  0.44486E+00
  0.12865E+00  0.47675E+00
  0.11555E+00  0.51092E+00
  0.10358E+00  0.54710E+00
  0.92677E-01  0.58478E+00
  0.82797E-01  0.62343E+00
  0.73887E-01  0.66261E+00
  0.65891E-01  0.70206E+00
  0.58744E-01  0.74170E+00
  0.52371E-01  0.78162E+00
  0.46691E-01  0.82199E+00
  0.41623E-01  0.86300E+00
  0.37093E-01  0.90482E+00
  0.33032E-01  0.94754E+00
  0.29383E-01  0.99121E+00
  0.26100E-01  0.10358E+01
  0.23143E-01  0.10812E+01
  0.20482E-01  0.11274E+01
 -0.18092E-01  0.11743E+01
 -0.15951E-01  0.12218E+01
 -0.14038E-01  0.12702E+01
  0.12335E-01  0.13195E+01
  0.10824E-01  0.13703E+01
  0.22537E-01  0.11171E+01
  0.27284E-01  0.10408E+01
  0.32962E-01  0.96607E+00
  0.39703E-01  0.89399E+00
  0.47649E-01  0.82575E+00
  0.56948E-01  0.76228E+00
  0.67762E-01  0.70397E+00
  0.80263E-01  0.65049E+00
  0.94612E-01  0.60074E+00
 -0.11092E+00  0.55294E+00
 -0.12918E+00  0.50511E+00
 -0.14917E+00  0.45588E+00
 -0.17041E+00  0.40576E+00
 -0.19227E+00  0.35879E+00
  0.19766E+00  0.35931E+00
  0.17887E+00  0.39127E+00
  0.16110E+00  0.42147E+00
  0.14464E+00  0.45128E+00
  0.12959E+00  0.48217E+00
  0.11591E+00  0.51513E+00
  0.10351E+00  0.55047E+00
  0.92281E-01  0.58801E+00
  0.82153E-01  0.62723E+00
  0.73054E-01  0.66753E+00
  0.64918E-01  0.70840E+00
  0.57676E-01  0.74949E+00
  0.51255E-01  0.79067E+00
  0.45574E-01  0.83198E+00
  0.40550E-01  0.87352E+00
  0.36100E-01  0.91545E+00
  0.32149E-01  0.95787E+00
  0.28629E-01  0.10009E+01
  0.25484E-01  0.10444E+01
  0.22667E-01  0.10886E+01
  0.20138E-01  0.11332E+01
  0.17868E-01  0.11784E+01
  0.15830E-01  0.12242E+01
  0.14004E-01  0.12706E+01
  0.12371E-01  0.13180E+01
  0.10913E-01  0.13666E+01
  0.96152E-02  0.14172E+01
  0.23258E-01  0.11026E+01
  0.28165E-01  0.10274E+01
  0.34040E-01  0.95340E+00
  0.41022E-01  0.88186E+00
  0.49259E-01  0.81392E+00
  0.58907E-01  0.75050E+00
  0.70132E-01  0.69203E+00
  0.83111E-01  0.63829E+00
  0.98011E-01  0.58829E+00
  0.11495E+00  0.54043E+00
 -0.13393E+00  0.49288E+00
 -0.15474E+00  0.44430E+00
 -0.17691E+00  0.39493E+00
 -0.19978E+00  0.34801E+00
  0.18323E+00  0.38837E+00
  0.16476E+00  0.42277E+00
  0.14747E+00  0.45503E+00
  0.13160E+00  0.48661E+00
  0.11721E+00  0.51911E+00
  0.10423E+00  0.55367E+00
  0.92553E-01  0.59070E+00
  0.82075E-01  0.63002E+00
  0.72700E-01  0.67111E+00
  0.64344E-01  0.71328E+00
  0.56931E-01  0.75594E+00
  0.50385E-01  0.79867E+00
  0.44626E-01  0.84126E+00
  0.39569E-01  0.88373E+00
  0.35130E-01  0.92615E+00
  0.31228E-01  0.96868E+00
  0.27789E-01  0.10114E+01
  0.24744E-01  0.10544E+01
  0.22040E-01  0.10977E+01
  0.19628E-01  0.11413E+01
  0.17472E-01  0.11853E+01
  0.15540E-01  0.12297E+01
  0.13808E-01  0.12746E+01
  0.12256E-01  0.13204E+01
  0.10866E-01  0.13674E+01
  0.96220E-02  0.14161E+01
  0.85107E-02  0.14672E+01
  0.23959E-01  0.10896E+01
  0.29016E-01  0.10153E+01
  0.35077E-01  0.94211E+00
  0.42285E-01  0.87105E+00
  0.50793E-01  0.80330E+00
  0.60761E-01  0.73978E+00
  0.72358E-01  0.68098E+00
  0.85761E-01  0.62679E+00
  0.10114E+00  0.57641E+00
  0.11861E+00  0.52845E+00
  0.13819E+00  0.48127E+00
 -0.15969E+00  0.43353E+00
 -0.18267E+00  0.38510E+00
  0.18863E+00  0.37671E+00
  0.16961E+00  0.41590E+00
  0.15155E+00  0.45253E+00
  0.13481E+00  0.48688E+00
  0.11960E+00  0.52048E+00
  0.10590E+00  0.55502E+00
  0.93637E-01  0.59164E+00
  0.82692E-01  0.63079E+00
  0.72942E-01  0.67228E+00
  0.64283E-01  0.71550E+00
  0.56625E-01  0.75970E+00
  0.49882E-01  0.80419E+00
  0.43972E-01  0.84848E+00
  0.38811E-01  0.89232E+00
  0.34313E-01  0.93569E+00
  0.30395E-01  0.97871E+00
  0.26976E-01  0.10215E+01
  0.23983E-01  0.10643E+01
  0.21351E-01  0.11072E+01
  0.19027E-01  0.11502E+01
  0.16965E-01  0.11934E+01
  0.15128E-01  0.12369E+01
  0.13486E-01  0.12808E+01
  0.12017E-01  0.13255E+01
  0.10700E-01  0.13713E+01
  0.95182E-02  0.14186E+01
  0.84589E-02  0.14681E+01
  0.75094E-02  0.15206E+01
  0.24657E-01  0.10778E+01
  0.29858E-01  0.10044E+01
  0.36094E-01  0.93189E+00
  0.43514E-01  0.86126E+00
  0.52274E-01  0.79364E+00
  0.62535E-01  0.72993E+00
  0.74466E-01  0.67067E+00
  0.88238E-01  0.61588E+00
  0.10401E+00  0.56497E+00
  0.12191E+00  0.51680E+00
  0.14195E+00  0.46993E+00
  0.16398E+00  0.42305E+00
 -0.18756E+00  0.37568E+00
  0.19554E+00  0.35924E+00
  0.17589E+00  0.40108E+00
  0.15704E+00  0.44210E+00
  0.13940E+00  0.48050E+00
  0.12326E+00  0.51681E+00
  0.10870E+00  0.55259E+00
  0.95706E-01  0.58945E+00
  0.84153E-01  0.62850E+00
  0.73910E-01  0.67012E+00
  0.64850E-01  0.71404E+00
  0.56862E-01  0.75958E+00
  0.49848E-01  0.80589E+00
  0.43717E-01  0.85218E+00
  0.38382E-01  0.89790E+00
  0.33757E-01  0.94277E+00
  0.29756E-01  0.98679E+00
  0.26296E-01  0.10301E+01
  0.23298E-01  0.10730E+01
  0.20691E-01  0.11157E+01
  0.18415E-01  0.11583E+01
  0.16416E-01  0.12011E+01
  0.14651E-01  0.12441E+01
  0.13085E-01  0.12876E+01
  0.11690E-01  0.13317E+01
  0.10442E-01  0.13769E+01
  0.93241E-02  0.14234E+01
  0.83205E-02  0.14721E+01
  0.74186E-02  0.15234E+01
  0.66077E-02  0.15783E+01
  0.25371E-01  0.10668E+01
  0.30712E-01  0.99428E+00
  0.37115E-01  0.92241E+00
  0.44735E-01  0.85221E+00
  0.53729E-01  0.78469E+00
  0.64258E-01  0.72077E+00
  0.76484E-01  0.66101E+00
  0.90570E-01  0.60554E+00
  0.10666E+00  0.55397E+00
  0.12488E+00  0.50541E+00
  0.14523E+00  0.45867E+00
  0.16758E+00  0.41253E+00
 -0.19153E+00  0.36625E+00
  0.18407E+00  0.38167E+00
  0.16427E+00  0.42503E+00
  0.14562E+00  0.46703E+00
  0.12842E+00  0.50670E+00
  0.11286E+00  0.54479E+00
  0.98963E-01  0.58281E+00
  0.86637E-01  0.62221E+00
  0.75754E-01  0.66395E+00
  0.66170E-01  0.70828E+00
  0.57750E-01  0.75481E+00
  0.50378E-01  0.80275E+00
  0.43950E-01  0.85115E+00
  0.38372E-01  0.89914E+00
  0.33553E-01  0.94610E+00
  0.29404E-01  0.99177E+00
  0.25839E-01  0.10362E+01
  0.22777E-01  0.10796E+01
  0.20143E-01  0.11223E+01
  0.17868E-01  0.11648E+01
  0.15893E-01  0.12073E+01
  0.14170E-01  0.12501E+01
  0.12655E-01  0.12933E+01
  0.11317E-01  0.13373E+01
  0.10128E-01  0.13824E+01
  0.90667E-02  0.14288E+01
  0.81160E-02  0.14772E+01
  0.72620E-02  0.15282E+01
  0.64933E-02  0.15824E+01
  0.58004E-02  0.16407E+01
  0.26120E-01  0.10564E+01
  0.31598E-01  0.98458E+00
  0.38164E-01  0.91333E+00
  0.45973E-01  0.84356E+00
  0.55184E-01  0.77622E+00
  0.65954E-01  0.71216E+00
  0.78440E-01  0.65196E+00
  0.92788E-01  0.59582E+00
  0.10913E+00  0.54353E+00
  0.12755E+00  0.49444E+00
  0.14807E+00  0.44759E+00
  0.17053E+00  0.40193E+00
 -0.19459E+00  0.35659E+00
  0.19457E+00  0.36093E+00
  0.17360E+00  0.40430E+00
  0.15376E+00  0.44811E+00
  0.13535E+00  0.49046E+00
  0.11862E+00  0.53110E+00
  0.10363E+00  0.57091E+00
  0.90350E-01  0.61124E+00
  0.78653E-01  0.65335E+00
  0.68390E-01  0.69795E+00
  0.59410E-01  0.74512E+00
  0.51573E-01  0.79432E+00
  0.44759E-01  0.84463E+00
  0.38859E-01  0.89501E+00
  0.33775E-01  0.94452E+00
  0.29412E-01  0.99252E+00
  0.25681E-01  0.10387E+01
  0.22497E-01  0.10833E+01
  0.19780E-01  0.11266E+01
  0.17456E-01  0.11690E+01
  0.15463E-01  0.12113E+01
  0.13743E-01  0.12538E+01
  0.12250E-01  0.12969E+01
  0.10945E-01  0.13409E+01
  0.97956E-02  0.13862E+01
  0.87779E-02  0.14330E+01
  0.78714E-02  0.14818E+01
  0.70600E-02  0.15331E+01
  0.63311E-02  0.15875E+01
  0.56743E-02  0.16457E+01
  0.50811E-02  0.17087E+01
  0.26925E-01  0.10461E+01
  0.32539E-01  0.97493E+00
  0.39262E-01  0.90428E+00
  0.47250E-01  0.83502E+00
  0.56662E-01  0.76799E+00
  0.67651E-01  0.70396E+00
  0.80361E-01  0.64350E+00
  0.94924E-01  0.58685E+00
  0.11145E+00  0.53392E+00
  0.12999E+00  0.48424E+00
  0.15054E+00  0.43707E+00
  0.17294E+00  0.39154E+00
  0.19686E+00  0.34684E+00
  0.18515E+00  0.38167E+00
  0.16400E+00  0.42573E+00
  0.14425E+00  0.46944E+00
  0.12619E+00  0.51202E+00
  0.10993E+00  0.55367E+00
  0.95503E-01  0.59532E+00
  0.82799E-01  0.63812E+00
  0.71680E-01  0.68307E+00
  0.61982E-01  0.73063E+00
  0.53548E-01  0.78065E+00
  0.46237E-01  0.83246E+00
  0.39923E-01  0.88501E+00
  0.34494E-01  0.93719E+00
  0.29846E-01  0.98800E+00
  0.25884E-01  0.10368E+01
  0.22518E-01  0.10833E+01
  0.19662E-01  0.11278E+01
  0.17240E-01  0.11708E+01
  0.15182E-01  0.12130E+01
  0.13425E-01  0.12551E+01
  0.11918E-01  0.12979E+01
  0.10617E-01  0.13417E+01
  0.94845E-02  0.13871E+01
  0.84919E-02  0.14344E+01
  0.76155E-02  0.14839E+01
  0.68367E-02  0.15361E+01
  0.61407E-02  0.15915E+01
  0.55157E-02  0.16505E+01
  0.49523E-02  0.17141E+01
  0.44428E-02  0.17828E+01
  0.27805E-01  0.10357E+01
  0.33557E-01  0.96492E+00
  0.40433E-01  0.89489E+00
  0.48592E-01  0.82625E+00
  0.58188E-01  0.75975E+00
  0.69372E-01  0.69605E+00
  0.82276E-01  0.63565E+00
  0.97014E-01  0.57880E+00
  0.11367E+00  0.52544E+00
  0.13226E+00  0.47525E+00
  0.15275E+00  0.42767E+00
  0.17496E+00  0.38199E+00
  0.19853E+00  0.33754E+00
  0.19857E+00  0.35645E+00
  0.17623E+00  0.40036E+00
  0.15514E+00  0.44453E+00
  0.13567E+00  0.48826E+00
  0.11802E+00  0.53140E+00
  0.10227E+00  0.57443E+00
  0.88378E-01  0.61822E+00
  0.76213E-01  0.66372E+00
  0.65621E-01  0.71163E+00
  0.56433E-01  0.76215E+00
  0.48491E-01  0.81494E+00
  0.41651E-01  0.86919E+00
  0.35782E-01  0.92378E+00
  0.30768E-01  0.97751E+00
  0.26505E-01  0.10294E+01
  0.22894E-01  0.10787E+01
  0.19843E-01  0.11254E+01
  0.17270E-01  0.11697E+01
  0.15099E-01  0.12124E+01
  0.13264E-01  0.12543E+01
  0.11706E-01  0.12965E+01
  0.10376E-01  0.13398E+01
  0.92329E-02  0.13848E+01
  0.82428E-02  0.14322E+01
  0.73785E-02  0.14824E+01
  0.66180E-02  0.15356E+01
  0.59440E-02  0.15923E+01
  0.53429E-02  0.16529E+01
  0.48038E-02  0.17179E+01
  0.43180E-02  0.17879E+01
  0.38787E-02  0.18637E+01
  0.28780E-01  0.10245E+01
  0.34673E-01  0.95420E+00
  0.41701E-01  0.88482E+00
  0.50022E-01  0.81698E+00
  0.59789E-01  0.75130E+00
  0.71145E-01  0.68832E+00
  0.84217E-01  0.62842E+00
  0.99098E-01  0.57179E+00
  0.11584E+00  0.51839E+00
  0.13445E+00  0.46796E+00
  0.15482E+00  0.42005E+00
  0.17675E+00  0.37411E+00
  0.19987E+00  0.32958E+00
  0.18988E+00  0.37123E+00
  0.16771E+00  0.41561E+00
  0.14694E+00  0.46002E+00
  0.12790E+00  0.50429E+00
  0.11075E+00  0.54862E+00
  0.95524E-01  0.59357E+00
  0.82145E-01  0.63989E+00
  0.70480E-01  0.68829E+00
  0.60368E-01  0.73921E+00
  0.51642E-01  0.79262E+00
  0.44141E-01  0.84801E+00
  0.37720E-01  0.90445E+00
  0.32246E-01  0.96078E+00
  0.27601E-01  0.10158E+01
  0.23674E-01  0.10685E+01
  0.20367E-01  0.11182E+01
  0.17589E-01  0.11649E+01
  0.15257E-01  0.12091E+01
  0.13300E-01  0.12515E+01
  0.11652E-01  0.12933E+01
  0.10259E-01  0.13357E+01
  0.90760E-02  0.13799E+01
  0.80631E-02  0.14267E+01
  0.71896E-02  0.14768E+01
  0.64299E-02  0.15306E+01
  0.57640E-02  0.15885E+01
  0.51757E-02  0.16507E+01
  0.46524E-02  0.17177E+01
  0.41840E-02  0.17898E+01
  0.37625E-02  0.18676E+01
  0.33818E-02  0.19516E+01
